id,Anger,Disgust,Fear,Joy,Sadness,Surprise
arq_test_track_a_00043,0,0,0,0,1,1
arq_test_track_a_00044,1,1,1,0,1,1
arq_test_track_a_00045,0,0,1,0,1,1
arq_test_track_a_00046,1,1,0,0,1,1
arq_test_track_a_00047,0,0,0,0,1,0
arq_test_track_a_00048,1,0,1,0,1,1
arq_test_track_a_00049,1,1,0,0,1,0
arq_test_track_a_00050,0,0,0,1,0,1
arq_test_track_a_00051,0,0,0,1,0,0
arq_test_track_a_00052,1,0,1,0,0,1
arq_test_track_a_00053,1,0,0,0,1,0
arq_test_track_a_00054,1,0,0,0,1,0
arq_test_track_a_00055,1,1,0,0,1,0
arq_test_track_a_00056,0,0,0,1,1,1
arq_test_track_a_00057,0,0,0,0,1,0
arq_test_track_a_00058,0,0,0,0,0,1
arq_test_track_a_00059,0,0,1,0,1,0
arq_test_track_a_00060,0,0,1,0,0,0
arq_test_track_a_00061,1,1,0,0,1,0
arq_test_track_a_00062,1,1,1,0,1,1
arq_test_track_a_00063,0,0,0,0,1,0
arq_test_track_a_00064,0,0,0,0,1,1
arq_test_track_a_00065,0,0,1,0,1,1
arq_test_track_a_00066,1,0,1,0,0,1
arq_test_track_a_00067,1,0,1,0,0,1
arq_test_track_a_00068,1,1,1,0,1,1
arq_test_track_a_00069,1,0,1,0,1,0
arq_test_track_a_00070,1,0,0,0,0,1
arq_test_track_a_00071,1,0,0,0,0,0
arq_test_track_a_00072,1,1,0,0,0,0
arq_test_track_a_00073,1,1,0,0,1,1
arq_test_track_a_00074,1,0,1,0,1,1
arq_test_track_a_00075,1,1,1,0,1,1
arq_test_track_a_00076,1,0,1,0,0,1
arq_test_track_a_00077,0,0,0,0,1,1
arq_test_track_a_00078,1,1,1,0,1,1
arq_test_track_a_00079,0,0,0,0,0,1
arq_test_track_a_00080,0,1,1,0,1,0
arq_test_track_a_00081,1,0,0,0,0,1
arq_test_track_a_00082,0,0,0,0,0,0
arq_test_track_a_00083,0,1,0,0,1,0
arq_test_track_a_00084,0,0,1,0,1,1
arq_test_track_a_00085,0,0,0,0,1,1
arq_test_track_a_00086,0,0,0,0,1,0
arq_test_track_a_00087,0,0,1,0,0,0
arq_test_track_a_00088,1,0,1,0,0,1
arq_test_track_a_00089,0,0,1,0,1,0
arq_test_track_a_00090,0,0,0,1,1,1
arq_test_track_a_00091,1,1,1,0,1,0
arq_test_track_a_00092,1,1,0,0,1,1
arq_test_track_a_00093,1,0,1,0,1,0
arq_test_track_a_00094,1,1,0,0,1,1
arq_test_track_a_00095,0,0,0,1,1,0
arq_test_track_a_00096,0,0,1,0,0,0
arq_test_track_a_00097,1,0,1,0,1,0
arq_test_track_a_00098,1,0,1,0,0,0
arq_test_track_a_00099,1,0,1,0,0,0
arq_test_track_a_00100,1,1,1,0,1,1
arq_test_track_a_00101,1,0,0,0,0,0
arq_test_track_a_00102,0,0,0,0,1,1
arq_test_track_a_00103,1,0,1,0,1,1
arq_test_track_a_00104,1,1,0,0,0,1
arq_test_track_a_00105,0,0,0,1,0,1
arq_test_track_a_00106,1,1,1,0,1,1
arq_test_track_a_00107,0,1,0,1,1,0
arq_test_track_a_00108,0,0,0,0,0,0
arq_test_track_a_00109,1,0,1,0,0,0
arq_test_track_a_00110,0,0,1,0,1,0
arq_test_track_a_00111,0,0,0,1,0,0
arq_test_track_a_00112,0,0,1,0,1,1
arq_test_track_a_00113,0,0,0,0,1,0
arq_test_track_a_00114,1,1,0,0,1,1
arq_test_track_a_00115,0,0,0,1,1,0
arq_test_track_a_00116,1,1,0,0,0,0
arq_test_track_a_00117,1,0,0,0,0,1
arq_test_track_a_00118,0,0,0,0,1,0
arq_test_track_a_00119,1,0,1,0,0,1
arq_test_track_a_00120,0,0,0,1,0,0
arq_test_track_a_00121,1,1,1,0,1,1
arq_test_track_a_00122,1,1,0,0,0,0
arq_test_track_a_00123,1,0,1,0,1,1
arq_test_track_a_00124,1,1,1,0,1,1
arq_test_track_a_00125,0,0,1,0,1,0
arq_test_track_a_00126,1,0,0,0,0,0
arq_test_track_a_00127,1,1,1,0,1,1
arq_test_track_a_00128,0,0,0,1,0,1
arq_test_track_a_00129,0,0,0,0,1,0
arq_test_track_a_00130,1,0,1,0,1,1
arq_test_track_a_00131,1,1,1,0,1,0
arq_test_track_a_00132,1,0,1,0,0,1
arq_test_track_a_00133,1,0,0,0,1,0
arq_test_track_a_00134,1,0,1,0,1,0
arq_test_track_a_00135,1,1,1,0,1,0
arq_test_track_a_00136,1,0,1,0,0,0
arq_test_track_a_00137,0,0,0,1,1,1
arq_test_track_a_00138,1,0,0,0,0,1
arq_test_track_a_00139,1,0,1,0,1,1
arq_test_track_a_00140,0,1,1,0,1,1
arq_test_track_a_00141,0,0,0,1,1,1
arq_test_track_a_00142,1,1,1,0,1,1
arq_test_track_a_00143,1,0,1,0,1,1
arq_test_track_a_00144,0,0,0,0,1,1
arq_test_track_a_00145,1,0,0,0,0,1
arq_test_track_a_00146,1,1,1,0,1,0
arq_test_track_a_00147,0,0,1,0,0,1
arq_test_track_a_00148,0,0,0,1,0,0
arq_test_track_a_00149,0,0,0,0,0,1
arq_test_track_a_00150,1,0,0,1,1,0
arq_test_track_a_00151,0,1,1,0,1,1
arq_test_track_a_00152,0,0,1,1,0,1
arq_test_track_a_00153,1,0,0,0,0,0
arq_test_track_a_00154,1,1,0,0,1,0
arq_test_track_a_00155,1,1,1,0,1,1
arq_test_track_a_00156,0,0,0,0,1,0
arq_test_track_a_00157,1,0,1,0,0,1
arq_test_track_a_00158,0,0,0,0,1,1
arq_test_track_a_00159,1,0,1,0,1,1
arq_test_track_a_00160,1,0,1,0,1,0
arq_test_track_a_00161,0,0,0,0,1,0
arq_test_track_a_00162,0,0,1,0,1,0
arq_test_track_a_00163,0,0,0,0,1,1
arq_test_track_a_00164,0,0,0,0,0,0
arq_test_track_a_00165,1,0,0,0,0,0
arq_test_track_a_00166,1,0,1,0,1,1
arq_test_track_a_00167,0,0,1,0,0,0
arq_test_track_a_00168,1,0,0,0,1,0
arq_test_track_a_00169,0,0,0,1,1,0
arq_test_track_a_00170,1,0,1,0,1,0
arq_test_track_a_00171,0,1,1,0,1,1
arq_test_track_a_00172,0,0,1,0,0,1
arq_test_track_a_00173,1,1,1,0,1,1
arq_test_track_a_00174,0,0,0,0,1,0
arq_test_track_a_00175,0,0,0,1,0,1
arq_test_track_a_00176,1,1,0,0,1,1
arq_test_track_a_00177,1,0,1,0,0,0
arq_test_track_a_00178,0,0,0,0,1,0
arq_test_track_a_00179,1,0,1,0,0,1
arq_test_track_a_00180,0,0,0,0,0,0
arq_test_track_a_00181,1,1,0,0,0,1
arq_test_track_a_00182,1,1,0,0,1,0
arq_test_track_a_00183,1,0,0,1,0,1
arq_test_track_a_00184,0,0,0,0,1,0
arq_test_track_a_00185,0,0,1,0,0,1
arq_test_track_a_00186,1,1,0,0,1,1
arq_test_track_a_00187,1,1,1,0,1,1
arq_test_track_a_00188,0,0,0,1,0,1
arq_test_track_a_00189,1,0,1,0,0,1
arq_test_track_a_00190,0,0,0,0,1,1
arq_test_track_a_00191,0,0,0,0,1,0
arq_test_track_a_00192,1,1,0,0,1,1
arq_test_track_a_00193,1,1,1,0,1,0
arq_test_track_a_00194,1,1,1,0,1,1
arq_test_track_a_00195,1,0,1,0,0,0
arq_test_track_a_00196,1,0,1,0,0,1
arq_test_track_a_00197,0,0,0,1,0,1
arq_test_track_a_00198,0,0,0,0,1,0
arq_test_track_a_00199,1,1,1,0,1,0
arq_test_track_a_00200,0,1,0,0,1,1
arq_test_track_a_00201,1,1,1,0,1,1
arq_test_track_a_00202,0,0,0,1,0,1
arq_test_track_a_00203,1,0,0,0,0,0
arq_test_track_a_00204,0,0,0,1,0,1
arq_test_track_a_00205,0,0,0,0,0,1
arq_test_track_a_00206,0,0,0,0,1,1
arq_test_track_a_00207,0,0,0,1,1,0
arq_test_track_a_00208,1,0,1,0,0,1
arq_test_track_a_00209,0,0,1,0,1,1
arq_test_track_a_00210,1,1,0,0,0,0
arq_test_track_a_00211,0,0,0,0,1,0
arq_test_track_a_00212,1,0,0,0,0,1
arq_test_track_a_00213,1,0,1,0,1,1
arq_test_track_a_00214,0,1,0,1,1,1
arq_test_track_a_00215,1,0,1,0,1,1
arq_test_track_a_00216,1,1,0,0,1,0
arq_test_track_a_00217,1,1,0,0,1,0
arq_test_track_a_00218,1,1,1,0,1,1
arq_test_track_a_00219,1,0,0,1,0,0
arq_test_track_a_00220,1,1,0,1,1,0
arq_test_track_a_00221,0,0,0,0,1,1
arq_test_track_a_00222,0,0,0,0,0,1
arq_test_track_a_00223,0,0,0,0,1,0
arq_test_track_a_00224,1,0,1,0,1,1
arq_test_track_a_00225,1,0,0,0,1,0
arq_test_track_a_00226,1,1,0,0,1,1
arq_test_track_a_00227,1,0,0,0,1,1
arq_test_track_a_00228,0,0,1,0,1,1
arq_test_track_a_00229,0,0,0,0,0,1
arq_test_track_a_00230,0,0,0,0,1,0
arq_test_track_a_00231,1,0,1,0,1,0
arq_test_track_a_00232,1,0,0,0,1,0
arq_test_track_a_00233,0,0,0,1,0,0
arq_test_track_a_00234,1,1,1,0,1,1
arq_test_track_a_00235,1,1,1,0,1,1
arq_test_track_a_00236,1,1,0,0,1,0
arq_test_track_a_00237,1,1,0,0,0,1
arq_test_track_a_00238,0,0,0,0,0,0
arq_test_track_a_00239,0,0,1,0,1,0
arq_test_track_a_00240,0,1,0,1,1,0
arq_test_track_a_00241,0,0,0,1,1,0
arq_test_track_a_00242,1,0,1,0,1,1
arq_test_track_a_00243,0,0,1,0,1,0
arq_test_track_a_00244,0,0,1,1,1,0
arq_test_track_a_00245,1,0,0,0,1,0
arq_test_track_a_00246,1,1,1,0,1,1
arq_test_track_a_00247,1,0,1,0,1,1
arq_test_track_a_00248,0,0,0,1,0,1
arq_test_track_a_00249,0,0,1,0,1,0
arq_test_track_a_00250,1,0,0,1,0,1
arq_test_track_a_00251,1,1,1,1,1,0
arq_test_track_a_00252,0,0,0,1,0,1
arq_test_track_a_00253,1,0,1,0,0,1
arq_test_track_a_00254,0,0,0,0,0,0
arq_test_track_a_00255,1,1,1,0,1,1
arq_test_track_a_00256,0,0,1,0,0,1
arq_test_track_a_00257,1,1,0,0,0,0
arq_test_track_a_00258,1,1,0,0,1,0
arq_test_track_a_00259,1,1,0,0,1,0
arq_test_track_a_00260,0,1,1,0,1,1
arq_test_track_a_00261,0,0,0,1,0,1
arq_test_track_a_00262,0,1,0,1,1,1
arq_test_track_a_00263,1,1,1,0,1,1
arq_test_track_a_00264,1,1,1,0,1,1
arq_test_track_a_00265,1,1,1,0,1,1
arq_test_track_a_00266,0,0,0,0,1,1
arq_test_track_a_00267,1,1,0,0,1,0
arq_test_track_a_00268,0,0,0,1,0,1
arq_test_track_a_00269,0,0,0,0,0,0
arq_test_track_a_00270,0,0,0,0,0,1
arq_test_track_a_00271,1,0,0,1,0,1
arq_test_track_a_00272,0,0,1,0,0,1
arq_test_track_a_00273,0,0,0,0,1,0
arq_test_track_a_00274,0,0,0,0,1,0
arq_test_track_a_00275,0,0,0,0,1,0
arq_test_track_a_00276,1,1,1,0,1,1
arq_test_track_a_00277,1,1,0,1,1,0
arq_test_track_a_00278,0,0,0,1,1,0
arq_test_track_a_00279,1,1,0,0,1,0
arq_test_track_a_00280,1,0,1,0,1,1
arq_test_track_a_00281,0,0,0,1,0,1
arq_test_track_a_00282,0,0,0,1,0,1
arq_test_track_a_00283,1,1,0,0,1,1
arq_test_track_a_00284,1,1,1,0,0,1
arq_test_track_a_00285,0,0,1,0,1,1
arq_test_track_a_00286,0,1,0,0,1,0
arq_test_track_a_00287,1,0,1,0,1,0
arq_test_track_a_00288,1,0,1,0,1,1
arq_test_track_a_00289,0,0,0,0,1,0
arq_test_track_a_00290,1,0,1,0,0,1
arq_test_track_a_00291,1,1,0,0,1,1
arq_test_track_a_00292,0,0,0,1,0,1
arq_test_track_a_00293,1,1,1,0,1,1
arq_test_track_a_00294,1,1,0,0,1,1
arq_test_track_a_00295,1,0,1,0,1,0
arq_test_track_a_00296,1,1,0,0,1,0
arq_test_track_a_00297,0,0,1,0,1,1
arq_test_track_a_00298,0,0,1,1,1,1
arq_test_track_a_00299,1,1,1,0,0,0
arq_test_track_a_00300,1,1,1,0,1,0
arq_test_track_a_00301,0,1,0,1,1,0
arq_test_track_a_00302,0,1,0,1,1,1
arq_test_track_a_00303,1,1,0,0,1,0
arq_test_track_a_00304,0,0,0,1,1,1
arq_test_track_a_00305,0,0,1,0,0,1
arq_test_track_a_00306,1,1,0,0,1,0
arq_test_track_a_00307,0,1,0,0,1,0
arq_test_track_a_00308,0,1,0,0,1,0
arq_test_track_a_00309,1,0,0,0,1,1
arq_test_track_a_00310,1,1,0,0,1,0
arq_test_track_a_00311,0,0,0,0,1,0
arq_test_track_a_00312,0,0,0,0,1,1
arq_test_track_a_00313,1,1,0,0,0,1
arq_test_track_a_00314,1,1,0,0,1,1
arq_test_track_a_00315,0,0,1,0,1,0
arq_test_track_a_00316,0,0,1,0,1,1
arq_test_track_a_00317,0,0,1,0,0,0
arq_test_track_a_00318,1,0,0,0,0,0
arq_test_track_a_00319,1,1,0,0,0,0
arq_test_track_a_00320,1,0,0,0,0,1
arq_test_track_a_00321,0,1,0,1,1,0
arq_test_track_a_00322,0,0,0,0,1,1
arq_test_track_a_00323,0,0,1,0,0,1
arq_test_track_a_00324,0,0,0,1,0,0
arq_test_track_a_00325,0,0,1,0,1,0
arq_test_track_a_00326,1,1,0,0,1,1
arq_test_track_a_00327,1,0,0,1,0,0
arq_test_track_a_00328,1,1,0,0,1,0
arq_test_track_a_00329,0,0,0,0,1,0
arq_test_track_a_00330,1,1,0,0,1,0
arq_test_track_a_00331,0,0,0,0,1,0
arq_test_track_a_00332,1,0,1,0,1,1
arq_test_track_a_00333,1,1,1,0,1,0
arq_test_track_a_00334,0,0,1,0,1,1
arq_test_track_a_00335,1,1,1,0,1,1
arq_test_track_a_00336,1,1,0,0,1,0
arq_test_track_a_00337,1,1,1,0,0,1
arq_test_track_a_00338,1,1,1,0,1,1
arq_test_track_a_00339,1,1,1,0,1,1
arq_test_track_a_00340,0,0,1,0,0,1
arq_test_track_a_00341,1,1,0,0,1,1
arq_test_track_a_00342,1,1,1,0,1,1
arq_test_track_a_00343,1,0,1,0,1,0
arq_test_track_a_00344,0,1,1,0,1,0
arq_test_track_a_00345,0,0,0,0,1,0
arq_test_track_a_00346,1,0,1,0,0,0
arq_test_track_a_00347,0,0,0,0,1,0
arq_test_track_a_00348,0,0,0,0,1,1
arq_test_track_a_00349,0,0,0,1,0,1
arq_test_track_a_00350,1,1,0,0,0,0
arq_test_track_a_00351,1,1,0,0,1,1
arq_test_track_a_00352,0,0,0,0,1,0
arq_test_track_a_00353,1,1,1,0,1,0
arq_test_track_a_00354,1,0,1,0,0,0
arq_test_track_a_00355,1,1,0,0,1,0
arq_test_track_a_00356,0,0,0,1,0,1
arq_test_track_a_00357,1,1,1,0,1,1
arq_test_track_a_00358,1,0,0,0,0,0
arq_test_track_a_00359,1,0,0,1,0,1
arq_test_track_a_00360,1,1,0,0,1,1
arq_test_track_a_00361,1,1,1,0,0,0
arq_test_track_a_00362,0,0,0,1,0,1
arq_test_track_a_00363,1,1,0,1,0,0
arq_test_track_a_00364,0,0,1,0,1,1
arq_test_track_a_00365,1,0,1,0,0,1
arq_test_track_a_00366,1,1,1,1,0,0
arq_test_track_a_00367,1,0,0,0,1,0
arq_test_track_a_00368,1,0,1,0,1,1
arq_test_track_a_00369,1,0,1,0,0,1
arq_test_track_a_00370,0,0,0,1,0,1
arq_test_track_a_00371,1,1,1,0,0,0
arq_test_track_a_00372,1,1,1,0,0,1
arq_test_track_a_00373,1,1,1,0,1,1
arq_test_track_a_00374,1,0,0,0,0,0
arq_test_track_a_00375,1,0,1,0,0,0
arq_test_track_a_00376,1,1,1,0,1,1
arq_test_track_a_00377,1,1,1,0,1,0
arq_test_track_a_00378,1,1,1,0,1,0
arq_test_track_a_00379,0,0,0,1,0,0
arq_test_track_a_00380,1,1,0,1,0,0
arq_test_track_a_00381,0,0,0,0,1,0
arq_test_track_a_00382,0,0,1,0,1,1
arq_test_track_a_00383,1,1,0,0,0,0
arq_test_track_a_00384,0,0,1,0,1,1
arq_test_track_a_00385,1,1,0,0,0,1
arq_test_track_a_00386,0,0,0,0,1,0
arq_test_track_a_00387,1,1,0,0,1,0
arq_test_track_a_00388,1,0,1,0,1,1
arq_test_track_a_00389,0,0,1,0,1,1
arq_test_track_a_00390,1,1,0,1,1,0
arq_test_track_a_00391,0,1,1,0,1,0
arq_test_track_a_00392,1,0,0,0,1,0
arq_test_track_a_00393,0,1,0,0,1,0
arq_test_track_a_00394,1,1,0,0,0,0
arq_test_track_a_00395,1,0,1,0,1,0
arq_test_track_a_00396,0,0,1,0,1,0
arq_test_track_a_00397,0,0,1,0,1,1
arq_test_track_a_00398,0,0,0,0,1,0
arq_test_track_a_00399,1,1,0,0,1,0
arq_test_track_a_00400,0,0,0,0,1,0
arq_test_track_a_00401,1,0,0,0,1,1
arq_test_track_a_00402,1,0,0,0,0,1
arq_test_track_a_00403,1,0,0,1,0,1
arq_test_track_a_00404,0,0,0,0,0,1
arq_test_track_a_00405,1,0,0,0,1,0
arq_test_track_a_00406,1,1,1,0,1,0
arq_test_track_a_00407,0,0,0,1,1,0
arq_test_track_a_00408,0,0,0,1,1,1
arq_test_track_a_00409,1,0,1,0,1,1
arq_test_track_a_00410,0,0,0,0,1,0
arq_test_track_a_00411,1,1,0,0,1,0
arq_test_track_a_00412,1,0,1,0,1,1
arq_test_track_a_00413,1,0,1,0,1,1
arq_test_track_a_00414,1,0,1,0,1,0
arq_test_track_a_00415,0,0,0,0,1,0
arq_test_track_a_00416,1,0,1,0,0,1
arq_test_track_a_00417,1,1,1,0,0,1
arq_test_track_a_00418,0,0,0,0,1,0
arq_test_track_a_00419,0,0,1,0,1,0
arq_test_track_a_00420,0,0,0,0,1,0
arq_test_track_a_00421,1,1,0,0,1,1
arq_test_track_a_00422,0,0,0,0,1,0
arq_test_track_a_00423,1,1,0,0,1,0
arq_test_track_a_00424,1,1,1,0,1,1
arq_test_track_a_00425,0,0,1,0,0,1
arq_test_track_a_00426,1,1,1,0,0,1
arq_test_track_a_00427,1,0,1,0,1,1
arq_test_track_a_00428,1,1,0,0,1,0
arq_test_track_a_00429,1,1,0,0,1,0
arq_test_track_a_00430,0,0,0,1,0,0
arq_test_track_a_00431,1,0,0,0,1,0
arq_test_track_a_00432,1,1,0,0,1,0
arq_test_track_a_00433,0,0,1,0,0,1
arq_test_track_a_00434,0,0,0,0,0,0
arq_test_track_a_00435,1,1,0,0,1,0
arq_test_track_a_00436,1,1,0,0,1,0
arq_test_track_a_00437,0,0,0,0,0,1
arq_test_track_a_00438,1,1,1,0,1,0
arq_test_track_a_00439,0,0,0,1,1,0
arq_test_track_a_00440,1,1,1,0,1,1
arq_test_track_a_00441,0,0,0,1,0,1
arq_test_track_a_00442,1,0,1,0,1,0
arq_test_track_a_00443,1,1,0,0,1,0
arq_test_track_a_00444,1,1,1,0,1,1
arq_test_track_a_00445,1,0,1,0,1,0
arq_test_track_a_00446,0,0,0,0,0,1
arq_test_track_a_00447,0,1,0,0,1,0
arq_test_track_a_00448,0,0,0,0,0,1
arq_test_track_a_00449,1,1,1,0,0,0
arq_test_track_a_00450,0,0,0,1,0,1
arq_test_track_a_00451,0,0,1,0,1,1
arq_test_track_a_00452,0,0,1,0,1,0
arq_test_track_a_00453,0,0,0,0,1,0
arq_test_track_a_00454,1,0,0,0,1,0
arq_test_track_a_00455,1,1,1,0,1,0
arq_test_track_a_00456,1,1,0,0,1,0
arq_test_track_a_00457,0,0,0,1,0,1
arq_test_track_a_00458,1,1,1,0,1,0
arq_test_track_a_00459,0,0,1,1,0,1
arq_test_track_a_00460,1,0,0,0,1,0
arq_test_track_a_00461,1,1,1,0,1,0
arq_test_track_a_00462,1,1,1,0,1,0
arq_test_track_a_00463,0,0,1,1,0,1
arq_test_track_a_00464,1,0,1,0,1,0
arq_test_track_a_00465,0,1,0,0,1,0
arq_test_track_a_00466,0,0,0,0,0,1
arq_test_track_a_00467,0,1,0,0,1,0
arq_test_track_a_00468,1,0,0,0,0,0
arq_test_track_a_00469,1,0,0,0,0,0
arq_test_track_a_00470,1,0,0,0,1,0
arq_test_track_a_00471,0,0,0,0,0,1
arq_test_track_a_00472,0,0,0,0,1,0
arq_test_track_a_00473,0,0,0,0,0,1
arq_test_track_a_00474,0,1,1,0,1,1
arq_test_track_a_00475,0,0,0,1,0,0
arq_test_track_a_00476,1,1,1,0,1,1
arq_test_track_a_00477,1,1,0,0,1,0
arq_test_track_a_00478,1,0,1,0,1,0
arq_test_track_a_00479,0,0,1,0,1,1
arq_test_track_a_00480,1,0,0,1,0,0
arq_test_track_a_00481,1,1,0,0,1,0
arq_test_track_a_00482,0,0,0,1,1,1
arq_test_track_a_00483,1,1,0,0,0,0
arq_test_track_a_00484,1,0,1,0,1,1
arq_test_track_a_00485,1,1,1,0,1,0
arq_test_track_a_00486,1,1,0,0,1,1
arq_test_track_a_00487,1,1,1,0,1,1
arq_test_track_a_00488,1,0,0,0,1,1
arq_test_track_a_00489,0,1,0,0,1,0
arq_test_track_a_00490,0,0,0,1,1,0
arq_test_track_a_00491,0,0,0,1,0,1
arq_test_track_a_00492,0,0,0,0,1,0
arq_test_track_a_00493,1,1,0,0,1,0
arq_test_track_a_00494,0,1,0,0,1,0
arq_test_track_a_00495,1,0,1,0,1,0
arq_test_track_a_00496,1,1,0,0,1,0
arq_test_track_a_00497,0,0,1,0,0,1
arq_test_track_a_00498,1,1,0,0,1,1
arq_test_track_a_00499,1,1,1,0,0,1
arq_test_track_a_00500,0,0,0,0,0,0
arq_test_track_a_00501,0,0,0,1,0,0
arq_test_track_a_00502,0,0,1,0,1,1
arq_test_track_a_00503,0,0,1,0,0,1
arq_test_track_a_00504,0,0,0,1,0,1
arq_test_track_a_00505,1,0,1,0,0,1
arq_test_track_a_00506,0,0,0,0,1,1
arq_test_track_a_00507,0,0,1,0,0,1
arq_test_track_a_00508,0,0,1,0,0,1
arq_test_track_a_00509,0,1,1,0,1,1
arq_test_track_a_00510,1,1,1,0,1,0
arq_test_track_a_00511,0,0,0,1,0,1
arq_test_track_a_00512,0,0,1,0,1,1
arq_test_track_a_00513,0,0,0,1,1,0
arq_test_track_a_00514,0,0,0,1,0,1
arq_test_track_a_00515,1,0,0,1,0,1
arq_test_track_a_00516,0,0,0,1,0,1
arq_test_track_a_00517,1,1,1,1,1,1
arq_test_track_a_00518,1,0,1,0,1,0
arq_test_track_a_00519,1,1,0,0,1,1
arq_test_track_a_00520,1,0,1,0,0,1
arq_test_track_a_00521,0,0,1,0,1,1
arq_test_track_a_00522,1,0,1,0,1,1
arq_test_track_a_00523,0,0,0,0,1,0
arq_test_track_a_00524,0,0,0,0,1,0
arq_test_track_a_00525,1,0,0,0,0,0
arq_test_track_a_00526,1,1,1,0,1,1
arq_test_track_a_00527,0,0,1,0,1,1
arq_test_track_a_00528,0,0,0,0,1,0
arq_test_track_a_00529,1,1,0,0,0,1
arq_test_track_a_00530,0,0,0,0,0,1
arq_test_track_a_00531,0,0,1,0,0,1
arq_test_track_a_00532,1,1,0,0,1,1
arq_test_track_a_00533,0,0,0,1,1,0
arq_test_track_a_00534,0,0,0,1,0,1
arq_test_track_a_00535,1,1,1,0,1,0
arq_test_track_a_00536,1,1,1,0,0,0
arq_test_track_a_00537,1,0,0,0,1,0
arq_test_track_a_00538,0,0,0,1,1,0
arq_test_track_a_00539,1,1,0,0,1,0
arq_test_track_a_00540,0,0,0,1,1,0
arq_test_track_a_00541,1,1,1,0,1,0
arq_test_track_a_00542,0,0,0,0,1,1
arq_test_track_a_00543,0,0,0,0,0,0
arq_test_track_a_00544,1,1,1,0,1,0
arq_test_track_a_00545,1,0,0,0,1,0
arq_test_track_a_00546,1,0,1,0,0,1
arq_test_track_a_00547,1,1,1,0,1,1
arq_test_track_a_00548,0,0,1,1,0,1
arq_test_track_a_00549,1,1,0,0,1,0
arq_test_track_a_00550,1,0,1,0,0,0
arq_test_track_a_00551,1,0,0,0,1,0
arq_test_track_a_00552,0,0,0,1,0,0
arq_test_track_a_00553,0,0,0,0,0,1
arq_test_track_a_00554,1,1,0,0,1,1
arq_test_track_a_00555,1,1,1,0,1,1
arq_test_track_a_00556,1,1,1,0,1,1
arq_test_track_a_00557,1,0,0,0,1,0
arq_test_track_a_00558,1,1,1,0,1,1
arq_test_track_a_00559,0,0,0,0,0,0
arq_test_track_a_00560,0,0,1,0,1,1
arq_test_track_a_00561,0,0,0,0,0,1
arq_test_track_a_00562,1,0,0,0,1,0
arq_test_track_a_00563,0,0,0,0,1,0
arq_test_track_a_00564,0,0,0,1,1,0
arq_test_track_a_00565,1,1,0,0,0,0
arq_test_track_a_00566,1,1,0,0,1,0
arq_test_track_a_00567,1,1,0,0,1,0
arq_test_track_a_00568,0,1,0,0,1,0
arq_test_track_a_00569,1,0,0,0,1,0
arq_test_track_a_00570,0,0,0,1,1,0
arq_test_track_a_00571,1,0,0,1,0,0
arq_test_track_a_00572,1,0,1,0,0,1
arq_test_track_a_00573,0,0,0,0,0,1
arq_test_track_a_00574,0,0,1,0,1,1
arq_test_track_a_00575,1,0,0,1,1,0
arq_test_track_a_00576,1,0,0,0,0,1
arq_test_track_a_00577,0,0,0,1,1,0
arq_test_track_a_00578,1,0,1,0,1,1
arq_test_track_a_00579,1,1,1,0,1,0
arq_test_track_a_00580,0,1,0,0,1,0
